Size	Npops	unbiased	biased	corrected
130	8	0.9661752192155884	0.9616536522778202	0.9616520993755525
130	9	0.9643873520320715	0.9552524157370266	0.9553790741291158
140	3	0.9643318876131721	0.963086676158122	0.9630723177016469
140	4	0.9691775437008581	0.9731243976206477	0.9731289243571417
140	5	0.9622590407403036	0.9580247242841384	0.9580290100532647
140	6	0.9608390047168227	0.9491103142786073	0.9491069045363241
140	7	0.9657351745957058	0.9571264401708217	0.9571444003933192
140	8	0.9587139366661349	0.9573588824526897	0.9573777678183159
140	9	0.9640827527533221	0.9633849088957691	0.9633828023035392
150	3	0.9685299352831388	0.9707079605676201	0.9707043249062172
150	4	0.9664688238711038	0.9551888257879945	0.9552736745592424
150	5	0.9654391679147253	0.9666145588667406	0.9666111244773066
150	6	0.9636226625341054	0.968934021209292	0.9689296841561967
150	7	0.9667047052278908	0.9644926369108063	0.9644873135981118
150	8	0.9643480111938518	0.9586334107298697	0.9586281262485508
150	9	0.9654186232488786	0.9676276924646288	0.9676273359500943
160	3	0.9556907220174262	0.9511801435990466	0.9511826099898538
160	4	0.9642184832253252	0.9604390805733249	0.9604443125423042
160	5	0.9604020877068734	0.9540651792504036	0.9540639044412986
160	6	0.9636585318436627	0.9561876200756086	0.9561888091270168
160	7	0.9636195247396223	0.9612818198795652	0.9612570882303723
160	8	0.9634990670135845	0.9622796014380203	0.9622706007412498
160	9	0.9638016564295994	0.9619904106184182	0.9619791097903796
170	3	0.9535351953881004	0.9484755870208752	0.9484737956020687
170	4	0.9541019359711471	0.9627248659221214	0.9627287942207836
170	5	0.9663981922950404	0.9645007354021551	0.9644955107401273
170	6	0.9655823726732724	0.9588834417330275	0.9588640105130141
170	7	0.9630031090288922	0.9566045779467335	0.9566442788443634
170	8	0.9639708609647027	0.9551353278302285	0.955124401120427
170	9	0.9628371944542917	0.9592356823858528	0.9592266037712863
180	3	0.9725553974159583	0.9723818088341345	0.9723793778306443
180	4	0.964988967154544	0.9693539329869032	0.9693536612244928
180	5	0.9602435990547135	0.9518669343360768	0.9518705104117985
180	6	0.9651936663015986	0.9560394074604845	0.9560404923515867
180	7	0.9609883583011087	0.9527310281717265	0.9527389047946352
180	8	0.9603346790672098	0.9561367803491712	0.9561418881707564
180	9	0.9613847621178455	0.9551058315733003	0.955105015697467
190	3	0.9642553616647798	0.9513726148691336	0.9513875846284034
190	4	0.9578839681922381	0.9590898717373396	0.9590861487137192
190	5	0.9623711065990008	0.9671703572947307	0.9671664301523465
190	6	0.9637912299177049	0.9564104072006823	0.956446196295903
190	7	0.965247938852367	0.9544051794888213	0.9543825366486763
190	8	0.9639398749858621	0.9627232429090604	0.962718445059535
190	9	0.9613480271350066	0.9566356164018734	0.9566339785768734
200	3	0.9671940254621695	0.9666283487181154	0.9666272425734557
200	4	0.9568154201392896	0.9575819617539885	0.9575862886477586
200	5	0.9645996283333994	0.9644120875169195	0.9644233339943812
200	6	0.9603197121645106	0.9535795227538392	0.9536201210081979
200	7	0.9565622744709509	0.9603976899860798	0.9603911290552699
200	8	0.9622732671249651	0.9557731749349707	0.9557979945598312
200	9	0.9600180710859596	0.9526522528260294	0.9526521553149738
210	3	0.9620682340094021	0.9527035210645337	0.9526829769264465
210	4	0.9578011264254822	0.9619251464921901	0.9619386559554097
210	5	0.957263859440172	0.9628146420767839	0.9628222351614519
210	6	0.9571757883429485	0.9490445383139875	0.9490602789315841
210	7	0.9615242211344708	0.9591039461645704	0.9591048527925422
210	8	0.961903084459848	0.9509528815852011	0.9510022080649301
210	9	0.9618739622780932	0.9538250696846504	0.9538400526826194
220	3	0.9638475636155875	0.955642779633076	0.9556421186405147
220	4	0.9598621805000483	0.956304277013995	0.9563056818106325
220	5	0.9616399466567354	0.9564051282996059	0.9563970324037617
220	6	0.9618216215844955	0.954518725061254	0.9545126444444412
220	7	0.9582908651706615	0.9615644332274487	0.9615585722905367
220	8	0.9624393919199372	0.9538398069511342	0.953837754128961
220	9	0.9579826112929645	0.9591656118700366	0.9591664146269155
230	3	0.9572258969726688	0.9628772977584741	0.9628773386231447
230	4	0.9647629933273494	0.9526058710974813	0.9526328639235292
230	5	0.9527267791912698	0.9373533658940785	0.9373271692935379
230	6	0.9614257690179566	0.958638536828993	0.9586399646713183
230	7	0.9560923627872497	0.9512756592179298	0.9512610028685681
230	8	0.962678916633164	0.9530296255522298	0.9530221945623567
230	9	0.96251354792964	0.9651037288269576	0.9651037268436821
240	3	0.94460492231449	0.9544295873864703	0.954431712767822
240	4	0.9643669066124442	0.9664533801509056	0.9664519995065283
240	5	0.9635412960343387	0.950989820415319	0.9510029219747878
240	6	0.9544366818371144	0.9434107499176541	0.9434313516053479
240	7	0.9581864364114191	0.9430384196494832	0.9430358197873244
240	8	0.96392259598565	0.9581429128705689	0.9581562507533024
240	9	0.9621889222082752	0.9618720679120374	0.9618727392722827
250	3	0.9559116894306408	0.9528125569943955	0.9528092978915299
250	4	0.9612408601492557	0.959953357379399	0.9599496704022161
250	5	0.9561137608394572	0.9563555536394213	0.9563580084276885
250	6	0.9562646121222697	0.9555029566804633	0.9554981674771292
250	7	0.9575142307080892	0.9576042491219817	0.9576009891020272
250	8	0.9571699982860351	0.953895778747998	0.9539048489118849
250	9	0.9551304240191204	0.9483615896323055	0.9483616827628892
260	3	0.9560886756895717	0.9470613421193163	0.9470692169556265
260	4	0.9551290301352182	0.9475052071665544	0.94748536924947
260	5	0.9622103306121372	0.9629842830753294	0.9629826895639131
260	6	0.9612299990291872	0.9557019752485018	0.9557065553874354
260	7	0.9574841594667235	0.9590762448809864	0.9590657468342614
260	8	0.9626600503947123	0.9573305942103635	0.957351193022488
260	9	0.9638704633318752	0.9588963300205976	0.9588964243553615
270	3	0.9677138114293851	0.9633671843798318	0.9633702309809948
270	4	0.9634973733565084	0.9542870151908728	0.9542844593585097
270	5	0.9637220865242264	0.9677510896932172	0.967749993399857
270	6	0.962790099223895	0.9650807463064462	0.9650873976557158
270	7	0.9623816875719455	0.9630945907374023	0.9630976505591567
270	8	0.961894712961105	0.9589709071233783	0.958967552422656
270	9	0.9613143316648236	0.9565396644000471	0.9565397182267773
280	3	0.9477558825971095	0.9611543145167571	0.9611559800040294
280	4	0.9618798467327457	0.9600688375186983	0.9600702587232901
280	5	0.9553968301573149	0.9490721894353181	0.9490660469669622
280	6	0.9574739653607741	0.9506524497511485	0.9506402711520878
280	7	0.9632305974076766	0.9584686316459826	0.9584669140403522
280	8	0.9611657193479918	0.9566143098704859	0.956608367885407
280	9	0.9549149085890316	0.9581125658109176	0.9581126936710078
290	3	0.9639237167430276	0.9636250787459745	0.9636233362558321
290	4	0.9593276667991384	0.9556518955946768	0.9556481070339589
290	5	0.9562001156587702	0.9527848479386045	0.952784975869687
290	6	0.9556748519729863	0.9578818546683608	0.9578829922891914
290	7	0.9608792767378144	0.9602324259946126	0.9602413392043815
290	8	0.9577395525757331	0.9487672236847338	0.9487588353478639
290	9	0.9592282173317214	0.9615229852935504	0.9615229841270323
300	3	0.9667602791455658	0.9700242532687147	0.9700217986584453
300	4	0.9654108806900987	0.9601075969262284	0.9601030134697548
300	5	0.962495534748449	0.9613023131065566	0.9612906347044797
300	6	0.9603317423981745	0.9545234556540867	0.9545220548121957
300	7	0.9565074567715245	0.9486029319798304	0.9486198428606226
300	8	0.962945727498474	0.9630439700603735	0.963054358014931
300	9	0.9603047685403429	0.9629915480096952	0.9629915364142332
